match_id,stage,team_a,team_b,team_a_id,team_b_id,samples,most_likely_score,most_likely_score_probability,average_goals_a,average_goals_b,average_xg_a,average_xg_b,team_a_win_probability,draw_probability_90,team_b_win_probability,extra_time_probability,penalty_shootout_probability
round_of_16_8,round_of_16,Curacao,Australia,CUW,AUS,1,2-1,1.0,2.0,1.0,0.8352,1.5957,1.0,0.0,0.0,0.0,0.0
round_of_16_8,round_of_16,Canada,England,CAN,ENG,1,1-0,1.0,1.0,0.0,1.0004,1.4174,1.0,0.0,0.0,0.0,0.0
round_of_16_8,round_of_16,Jordan,Saudi Arabia,JOR,KSA,1,1-0,1.0,1.0,0.0,1.1788,1.1139,1.0,0.0,0.0,0.0,0.0
round_of_16_8,round_of_16,Norway,Croatia,NOR,CRO,1,1-2,1.0,1.0,2.0,1.0036,1.3177,0.0,0.0,1.0,0.0,0.0
round_of_16_8,round_of_16,Argentina,France,ARG,FRA,1,3-1,1.0,3.0,1.0,1.0882,1.1493,1.0,0.0,0.0,1.0,0.0
round_of_16_8,round_of_16,New Zealand,Algeria,NZL,ALG,1,0-0,1.0,0.0,0.0,1.0006,1.4946,0.0,1.0,0.0,1.0,1.0
round_of_16_8,round_of_16,Senegal,Spain,SEN,ESP,1,1-0,1.0,1.0,0.0,0.9746,1.3341,1.0,0.0,0.0,0.0,0.0
round_of_16_8,round_of_16,Qatar,Spain,QAT,ESP,1,1-3,1.0,1.0,3.0,0.8794,1.5758,0.0,0.0,1.0,0.0,0.0
round_of_16_8,round_of_16,Switzerland,Australia,SUI,AUS,1,1-1,1.0,1.0,1.0,1.2464,1.133,0.0,1.0,0.0,1.0,1.0
round_of_16_8,round_of_16,Argentina,Paraguay,ARG,PAR,1,6-0,1.0,6.0,0.0,1.4235,0.972,1.0,0.0,0.0,0.0,0.0
round_of_16_8,round_of_16,Scotland,Korea Republic,SCO,KOR,1,0-1,1.0,0.0,1.0,1.0868,1.2747,0.0,0.0,1.0,0.0,0.0
round_of_16_8,round_of_16,France,Spain,FRA,ESP,1,0-0,1.0,0.0,0.0,1.1393,1.1232,0.0,1.0,0.0,1.0,1.0
round_of_16_8,round_of_16,Netherlands,Ivory Coast,NED,CIV,1,3-0,1.0,3.0,0.0,1.3582,0.9621,1.0,0.0,0.0,0.0,0.0
round_of_16_8,round_of_16,Senegal,Australia,SEN,AUS,1,1-3,1.0,1.0,3.0,1.1912,1.1505,0.0,0.0,1.0,0.0,0.0
round_of_16_8,round_of_16,Belgium,Ecuador,BEL,ECU,1,0-1,1.0,0.0,1.0,1.2879,1.0372,0.0,0.0,1.0,0.0,0.0
round_of_16_8,round_of_16,Ivory Coast,Australia,CIV,AUS,1,1-1,1.0,1.0,1.0,1.0496,1.2984,0.0,1.0,0.0,1.0,1.0
round_of_16_8,round_of_16,Turkiye,IR Iran,TUR,IRN,1,0-0,1.0,0.0,0.0,1.1786,1.2634,0.0,1.0,0.0,1.0,1.0
round_of_16_8,round_of_16,Netherlands,Turkiye,NED,TUR,1,1-2,1.0,1.0,2.0,1.2177,1.0084,0.0,0.0,1.0,0.0,0.0
round_of_16_8,round_of_16,Australia,Egypt,AUS,EGY,1,2-4,1.0,2.0,4.0,1.2258,1.1447,0.0,0.0,1.0,0.0,0.0
round_of_16_8,round_of_16,IR Iran,Bosnia and Herzegovina,IRN,BIH,1,3-1,1.0,3.0,1.0,1.5221,0.9401,1.0,0.0,0.0,0.0,0.0
round_of_16_8,round_of_16,Iraq,Ecuador,IRQ,ECU,1,0-1,1.0,0.0,1.0,1.0084,1.3729,0.0,0.0,1.0,0.0,0.0
round_of_16_8,round_of_16,Spain,Brazil,ESP,BRA,1,2-1,1.0,2.0,1.0,1.1928,1.0677,1.0,0.0,0.0,0.0,0.0
round_of_16_8,round_of_16,Czechia,Turkiye,CZE,TUR,1,1-2,1.0,1.0,2.0,1.0706,1.299,0.0,0.0,1.0,0.0,0.0
round_of_16_8,round_of_16,France,Sweden,FRA,SWE,1,4-0,1.0,4.0,0.0,1.4339,0.898,1.0,0.0,0.0,0.0,0.0
round_of_16_8,round_of_16,Canada,Ecuador,CAN,ECU,1,0-3,1.0,0.0,3.0,1.1931,1.2157,0.0,0.0,1.0,0.0,0.0
round_of_16_8,round_of_16,Argentina,Scotland,ARG,SCO,1,2-1,1.0,2.0,1.0,1.3902,0.8677,1.0,0.0,0.0,0.0,0.0
round_of_16_8,round_of_16,Uruguay,Iraq,URU,IRQ,1,2-2,1.0,2.0,2.0,1.3907,0.9406,0.0,1.0,0.0,1.0,1.0
round_of_16_8,round_of_16,Ecuador,Panama,ECU,PAN,1,1-2,1.0,1.0,2.0,1.2402,1.1197,0.0,0.0,1.0,0.0,0.0
round_of_16_8,round_of_16,England,Ecuador,ENG,ECU,1,2-1,1.0,2.0,1.0,1.3429,0.9761,1.0,0.0,0.0,0.0,0.0
round_of_16_8,round_of_16,Morocco,Germany,MAR,GER,1,1-3,1.0,1.0,3.0,1.1619,1.1339,0.0,0.0,1.0,0.0,0.0
round_of_16_8,round_of_16,Sweden,Uruguay,SWE,URU,1,1-1,1.0,1.0,1.0,0.9656,1.2257,0.0,1.0,0.0,1.0,1.0
round_of_16_8,round_of_16,Belgium,Senegal,BEL,SEN,1,1-3,1.0,1.0,3.0,1.2491,1.0607,0.0,0.0,1.0,0.0,0.0
round_of_16_8,round_of_16,France,Panama,FRA,PAN,1,1-2,1.0,1.0,2.0,1.433,0.9203,0.0,0.0,1.0,0.0,0.0
round_of_16_8,round_of_16,Australia,New Zealand,AUS,NZL,1,3-2,1.0,3.0,2.0,1.6126,0.891,1.0,0.0,0.0,1.0,0.0
round_of_16_8,round_of_16,England,Czechia,ENG,CZE,1,1-0,1.0,1.0,0.0,1.4366,0.8821,1.0,0.0,0.0,0.0,0.0
round_of_16_8,round_of_16,Jordan,IR Iran,JOR,IRN,1,1-2,1.0,1.0,2.0,0.9854,1.4843,0.0,0.0,1.0,0.0,0.0
round_of_16_8,round_of_16,Senegal,Ecuador,SEN,ECU,1,2-0,1.0,2.0,0.0,1.1858,1.129,1.0,0.0,0.0,0.0,0.0
round_of_16_8,round_of_16,United States,Czechia,USA,CZE,1,2-0,1.0,2.0,0.0,1.3899,0.9979,1.0,0.0,0.0,0.0,0.0
round_of_16_8,round_of_16,Algeria,Croatia,ALG,CRO,1,2-0,1.0,2.0,0.0,0.9768,1.3584,1.0,0.0,0.0,0.0,0.0
round_of_16_8,round_of_16,Croatia,Austria,CRO,AUT,1,1-0,1.0,1.0,0.0,1.25,1.0313,1.0,0.0,0.0,0.0,0.0
round_of_16_8,round_of_16,Uruguay,Croatia,URU,CRO,1,1-1,1.0,1.0,1.0,1.0626,1.1557,0.0,1.0,0.0,1.0,1.0
quarter_final_1,quarter_final,Netherlands,France,NED,FRA,2,1-0,0.5,1.0,1.5,0.97275,1.20425,0.5,0.0,0.5,0.0,0.0
quarter_final_1,quarter_final,England,Brazil,ENG,BRA,2,1-2,0.5,1.0,1.5,1.1374,1.0722999999999998,0.0,0.5,0.5,0.5,0.5
quarter_final_1,quarter_final,Colombia,Mexico,COL,MEX,1,3-1,1.0,3.0,1.0,1.0867,1.1613,1.0,0.0,0.0,0.0,0.0
quarter_final_1,quarter_final,Morocco,Australia,MAR,AUS,1,1-0,1.0,1.0,0.0,1.1976,1.0759,1.0,0.0,0.0,0.0,0.0
quarter_final_1,quarter_final,Algeria,Sweden,ALG,SWE,1,0-1,1.0,0.0,1.0,1.0592,1.1348,0.0,0.0,1.0,0.0,0.0
quarter_final_1,quarter_final,Brazil,Croatia,BRA,CRO,1,0-2,1.0,0.0,2.0,1.1303,1.0781,0.0,0.0,1.0,0.0,0.0
quarter_final_1,quarter_final,Czechia,Colombia,CZE,COL,1,2-0,1.0,2.0,0.0,0.9412,1.3378,1.0,0.0,0.0,0.0,0.0
quarter_final_1,quarter_final,Croatia,Paraguay,CRO,PAR,1,2-0,1.0,2.0,0.0,1.2924,1.023,1.0,0.0,0.0,1.0,0.0
quarter_final_1,quarter_final,Australia,Bosnia and Herzegovina,AUS,BIH,1,0-2,1.0,0.0,2.0,1.4204,0.9567,0.0,0.0,1.0,0.0,0.0
quarter_final_1,quarter_final,Turkiye,Croatia,TUR,CRO,1,2-1,1.0,2.0,1.0,0.9972,1.2737,1.0,0.0,0.0,0.0,0.0
quarter_final_1,quarter_final,Uzbekistan,Spain,UZB,ESP,1,1-2,1.0,1.0,2.0,0.7957,1.556,0.0,0.0,1.0,0.0,0.0
quarter_final_1,quarter_final,Colombia,Australia,COL,AUS,1,1-0,1.0,1.0,0.0,1.1722,1.1093,1.0,0.0,0.0,0.0,0.0
quarter_final_1,quarter_final,Spain,IR Iran,ESP,IRN,1,2-0,1.0,2.0,0.0,1.2705,1.0336,1.0,0.0,0.0,0.0,0.0
quarter_final_1,quarter_final,Morocco,Egypt,MAR,EGY,1,2-2,1.0,2.0,2.0,1.2553,1.0283,0.0,1.0,0.0,1.0,1.0
quarter_final_1,quarter_final,United States,France,USA,FRA,1,1-0,1.0,1.0,0.0,1.0388,1.3116,1.0,0.0,0.0,0.0,0.0
quarter_final_1,quarter_final,IR Iran,Switzerland,IRN,SUI,1,0-2,1.0,0.0,2.0,1.1294,1.2662,0.0,0.0,1.0,0.0,0.0
quarter_final_1,quarter_final,Colombia,Argentina,COL,ARG,1,0-2,1.0,0.0,2.0,0.9416,1.1956,0.0,0.0,1.0,0.0,0.0
quarter_final_1,quarter_final,Belgium,England,BEL,ENG,1,2-1,1.0,2.0,1.0,1.0566,1.1936,1.0,0.0,0.0,0.0,0.0
quarter_final_1,quarter_final,England,Colombia,ENG,COL,1,2-0,1.0,2.0,0.0,1.1716,0.9999,1.0,0.0,0.0,0.0,0.0
quarter_final_1,quarter_final,Jordan,Austria,JOR,AUT,1,1-1,1.0,1.0,1.0,0.9481,1.3669,0.0,1.0,0.0,1.0,1.0
quarter_final_1,quarter_final,Senegal,Scotland,SEN,SCO,1,2-0,1.0,2.0,0.0,1.2512,0.9947,1.0,0.0,0.0,0.0,0.0
quarter_final_1,quarter_final,Switzerland,Paraguay,SUI,PAR,1,0-1,1.0,0.0,1.0,1.3238,1.0785,0.0,0.0,1.0,0.0,0.0
quarter_final_1,quarter_final,Austria,France,AUT,FRA,1,0-0,1.0,0.0,0.0,0.8844,1.3766,0.0,1.0,0.0,1.0,1.0
quarter_final_1,quarter_final,Netherlands,England,NED,ENG,1,0-1,1.0,0.0,1.0,0.9768,1.166,0.0,0.0,1.0,0.0,0.0
quarter_final_1,quarter_final,Argentina,United States,ARG,USA,1,1-0,1.0,1.0,0.0,1.2069,1.0671,1.0,0.0,0.0,0.0,0.0
quarter_final_1,quarter_final,United States,England,USA,ENG,1,1-0,1.0,1.0,0.0,1.0439,1.2708,1.0,0.0,0.0,0.0,0.0
quarter_final_1,quarter_final,France,Morocco,FRA,MAR,1,1-0,1.0,1.0,0.0,1.2323,1.0575,1.0,0.0,0.0,0.0,0.0
quarter_final_1,quarter_final,United States,Netherlands,USA,NED,1,1-2,1.0,1.0,2.0,1.0761,1.1495,0.0,0.0,1.0,0.0,0.0
quarter_final_1,quarter_final,Switzerland,Qatar,SUI,QAT,1,1-2,1.0,1.0,2.0,1.4514,0.9763,0.0,0.0,1.0,0.0,0.0
quarter_final_1,quarter_final,Panama,France,PAN,FRA,1,3-1,1.0,3.0,1.0,0.8673,1.4316,1.0,0.0,0.0,0.0,0.0
quarter_final_1,quarter_final,Korea Republic,Jordan,KOR,JOR,1,1-1,1.0,1.0,1.0,1.3318,1.0167,0.0,1.0,0.0,1.0,1.0
quarter_final_1,quarter_final,England,Japan,ENG,JPN,1,2-1,1.0,2.0,1.0,1.241,0.9522,1.0,0.0,0.0,0.0,0.0
quarter_final_1,quarter_final,Germany,Norway,GER,NOR,1,1-1,1.0,1.0,1.0,1.2284,1.0319,0.0,1.0,0.0,1.0,1.0
quarter_final_1,quarter_final,Ghana,Switzerland,GHA,SUI,1,2-3,1.0,2.0,3.0,0.9592,1.4577,0.0,0.0,1.0,0.0,0.0
quarter_final_1,quarter_final,Belgium,Netherlands,BEL,NED,1,0-2,1.0,0.0,2.0,1.0819,1.0971,0.0,0.0,1.0,0.0,0.0
quarter_final_1,quarter_final,Mexico,IR Iran,MEX,IRN,1,0-4,1.0,0.0,4.0,1.2186,1.1959,0.0,0.0,1.0,0.0,0.0
quarter_final_1,quarter_final,Germany,Sweden,GER,SWE,1,2-1,1.0,2.0,1.0,1.2357,0.9723,1.0,0.0,0.0,0.0,0.0
quarter_final_1,quarter_final,Netherlands,Qatar,NED,QAT,1,2-1,1.0,2.0,1.0,1.3568,0.9377,1.0,0.0,0.0,1.0,0.0
quarter_final_1,quarter_final,France,Australia,FRA,AUS,1,1-0,1.0,1.0,0.0,1.3203,0.9598,1.0,0.0,0.0,0.0,0.0
quarter_final_1,quarter_final,France,Portugal,FRA,POR,1,2-1,1.0,2.0,1.0,1.1564,0.9576,1.0,0.0,0.0,0.0,0.0
quarter_final_1,quarter_final,Egypt,England,EGY,ENG,1,3-2,1.0,3.0,2.0,0.9138,1.389,1.0,0.0,0.0,1.0,0.0
quarter_final_1,quarter_final,United States,Paraguay,USA,PAR,1,2-0,1.0,2.0,0.0,1.3588,1.107,1.0,0.0,0.0,0.0,0.0
quarter_final_1,quarter_final,United States,Turkiye,USA,TUR,1,1-2,1.0,1.0,2.0,1.2292,1.0879,0.0,0.0,1.0,0.0,0.0
quarter_final_1,quarter_final,Japan,Argentina,JPN,ARG,1,1-0,1.0,1.0,0.0,0.8977,1.2595,1.0,0.0,0.0,0.0,0.0
quarter_final_1,quarter_final,Japan,England,JPN,ENG,1,2-1,1.0,2.0,1.0,0.9181,1.2789,1.0,0.0,0.0,0.0,0.0
quarter_final_1,quarter_final,Ghana,Turkiye,GHA,TUR,1,0-0,1.0,0.0,0.0,1.056,1.3462,0.0,1.0,0.0,1.0,1.0
quarter_final_1,quarter_final,Senegal,DR Congo,SEN,COD,1,2-0,1.0,2.0,0.0,1.3578,0.9203,1.0,0.0,0.0,0.0,0.0
quarter_final_1,quarter_final,Belgium,Scotland,BEL,SCO,1,2-2,1.0,2.0,2.0,1.2942,0.9189,0.0,1.0,0.0,1.0,1.0
quarter_final_2,quarter_final,Germany,Turkiye,GER,TUR,2,3-1,0.5,2.0,1.5,1.2109,1.00725,0.5,0.0,0.5,0.0,0.0
quarter_final_2,quarter_final,Germany,Egypt,GER,EGY,2,4-1,0.5,3.0,0.5,1.2803499999999999,0.9903,1.0,0.0,0.0,0.0,0.0
quarter_final_2,quarter_final,Germany,Netherlands,GER,NED,1,2-1,1.0,2.0,1.0,1.0712,1.0737,1.0,0.0,0.0,0.0,0.0
quarter_final_2,quarter_final,United States,Belgium,USA,BEL,1,2-1,1.0,2.0,1.0,1.1509,1.2266,1.0,0.0,0.0,0.0,0.0
quarter_final_2,quarter_final,Paraguay,England,PAR,ENG,1,2-1,1.0,2.0,1.0,0.9784,1.397,1.0,0.0,0.0,0.0,0.0
quarter_final_2,quarter_final,Scotland,Korea Republic,SCO,KOR,1,0-3,1.0,0.0,3.0,1.0871,1.2301,0.0,0.0,1.0,0.0,0.0
quarter_final_2,quarter_final,Spain,Morocco,ESP,MAR,1,2-3,1.0,2.0,3.0,1.2453,1.0552,0.0,0.0,1.0,1.0,0.0
quarter_final_2,quarter_final,France,Australia,FRA,AUS,1,1-0,1.0,1.0,0.0,1.381,0.9564,1.0,0.0,0.0,0.0,0.0
quarter_final_2,quarter_final,Belgium,Japan,BEL,JPN,1,3-2,1.0,3.0,2.0,1.2362,0.987,1.0,0.0,0.0,1.0,0.0
quarter_final_2,quarter_final,Spain,Senegal,ESP,SEN,1,0-1,1.0,0.0,1.0,1.3174,0.965,0.0,0.0,1.0,0.0,0.0
quarter_final_2,quarter_final,Japan,Switzerland,JPN,SUI,1,0-4,1.0,0.0,4.0,1.0776,1.1482,0.0,0.0,1.0,0.0,0.0
quarter_final_2,quarter_final,Austria,Spain,AUT,ESP,1,0-2,1.0,0.0,2.0,0.9188,1.3186,0.0,0.0,1.0,0.0,0.0
quarter_final_2,quarter_final,Senegal,Uruguay,SEN,URU,1,0-0,1.0,0.0,0.0,1.0941,1.1051,0.0,1.0,0.0,1.0,1.0
quarter_final_2,quarter_final,Paraguay,Germany,PAR,GER,1,0-1,1.0,0.0,1.0,1.0514,1.2813,0.0,0.0,1.0,0.0,0.0
quarter_final_2,quarter_final,Austria,Colombia,AUT,COL,1,1-0,1.0,1.0,0.0,1.062,1.1834,1.0,0.0,0.0,1.0,0.0
quarter_final_2,quarter_final,Ecuador,Spain,ECU,ESP,1,1-3,1.0,1.0,3.0,0.9404,1.3548,0.0,0.0,1.0,1.0,0.0
quarter_final_2,quarter_final,France,Uzbekistan,FRA,UZB,1,1-0,1.0,1.0,0.0,1.5983,0.8174,1.0,0.0,0.0,0.0,0.0
quarter_final_2,quarter_final,Germany,United States,GER,USA,1,0-0,1.0,0.0,0.0,1.1676,1.161,0.0,1.0,0.0,1.0,1.0
quarter_final_2,quarter_final,United States,Korea Republic,USA,KOR,1,3-1,1.0,3.0,1.0,1.3034,1.1099,1.0,0.0,0.0,0.0,0.0
quarter_final_2,quarter_final,Croatia,Switzerland,CRO,SUI,1,2-2,1.0,2.0,2.0,1.1741,1.0999,0.0,1.0,0.0,1.0,1.0
quarter_final_2,quarter_final,IR Iran,Switzerland,IRN,SUI,1,4-0,1.0,4.0,0.0,1.1534,1.2643,1.0,0.0,0.0,0.0,0.0
quarter_final_2,quarter_final,Senegal,England,SEN,ENG,1,1-0,1.0,1.0,0.0,0.9869,1.2972,1.0,0.0,0.0,1.0,0.0
quarter_final_2,quarter_final,Japan,Brazil,JPN,BRA,1,0-1,1.0,0.0,1.0,0.9888,1.2287,0.0,0.0,1.0,0.0,0.0
quarter_final_2,quarter_final,Mexico,Iraq,MEX,IRQ,1,2-0,1.0,2.0,0.0,1.4702,0.9266,1.0,0.0,0.0,0.0,0.0
quarter_final_2,quarter_final,Qatar,Japan,QAT,JPN,1,0-0,1.0,0.0,0.0,0.9947,1.2979,0.0,1.0,0.0,1.0,1.0
quarter_final_2,quarter_final,Senegal,Algeria,SEN,ALG,1,2-1,1.0,2.0,1.0,1.2773,1.0348,1.0,0.0,0.0,0.0,0.0
quarter_final_2,quarter_final,Croatia,Spain,CRO,ESP,1,1-2,1.0,1.0,2.0,1.0176,1.1935,0.0,0.0,1.0,0.0,0.0
quarter_final_2,quarter_final,Uzbekistan,Scotland,UZB,SCO,1,2-1,1.0,2.0,1.0,1.0557,1.2291,1.0,0.0,0.0,1.0,0.0
quarter_final_2,quarter_final,Cape Verde,Senegal,CPV,SEN,1,1-3,1.0,1.0,3.0,0.8474,1.4657,0.0,0.0,1.0,0.0,0.0
quarter_final_2,quarter_final,Argentina,United States,ARG,USA,1,1-2,1.0,1.0,2.0,1.2442,1.0345,0.0,0.0,1.0,0.0,0.0
quarter_final_2,quarter_final,Croatia,Brazil,CRO,BRA,1,0-0,1.0,0.0,0.0,1.0849,1.1533,0.0,1.0,0.0,1.0,1.0
quarter_final_2,quarter_final,United States,Sweden,USA,SWE,1,0-1,1.0,0.0,1.0,1.3449,0.9976,0.0,0.0,1.0,0.0,0.0
quarter_final_2,quarter_final,Turkiye,Germany,TUR,GER,1,0-1,1.0,0.0,1.0,1.0279,1.2119,0.0,0.0,1.0,1.0,0.0
quarter_final_2,quarter_final,Croatia,Argentina,CRO,ARG,1,0-0,1.0,0.0,0.0,1.0225,1.195,0.0,1.0,0.0,1.0,1.0
quarter_final_2,quarter_final,Uruguay,France,URU,FRA,1,0-0,1.0,0.0,0.0,0.9614,1.2572,0.0,1.0,0.0,1.0,1.0
quarter_final_2,quarter_final,Senegal,United States,SEN,USA,1,3-1,1.0,3.0,1.0,1.1243,1.2576,1.0,0.0,0.0,0.0,0.0
quarter_final_2,quarter_final,Uruguay,Scotland,URU,SCO,1,1-0,1.0,1.0,0.0,1.2699,0.9293,1.0,0.0,0.0,0.0,0.0
quarter_final_2,quarter_final,Ecuador,Netherlands,ECU,NED,1,1-1,1.0,1.0,1.0,0.9958,1.1816,0.0,1.0,0.0,1.0,1.0
quarter_final_2,quarter_final,Panama,Argentina,PAN,ARG,1,0-1,1.0,0.0,1.0,0.9106,1.3218,0.0,0.0,1.0,0.0,0.0
quarter_final_2,quarter_final,Canada,Morocco,CAN,MAR,1,1-2,1.0,1.0,2.0,1.0881,1.3204,0.0,0.0,1.0,0.0,0.0
quarter_final_2,quarter_final,Colombia,England,COL,ENG,1,0-0,1.0,0.0,0.0,1.0081,1.1773,0.0,1.0,0.0,1.0,1.0
quarter_final_2,quarter_final,Brazil,Canada,BRA,CAN,1,1-2,1.0,1.0,2.0,1.3407,1.0445,0.0,0.0,1.0,0.0,0.0
quarter_final_2,quarter_final,Norway,Switzerland,NOR,SUI,1,0-1,1.0,0.0,1.0,1.065,1.3685,0.0,0.0,1.0,0.0,0.0
quarter_final_2,quarter_final,IR Iran,Morocco,IRN,MAR,1,3-2,1.0,3.0,2.0,1.107,1.2081,1.0,0.0,0.0,0.0,0.0
quarter_final_2,quarter_final,Turkiye,Ecuador,TUR,ECU,1,0-0,1.0,0.0,0.0,1.1557,1.1481,0.0,1.0,0.0,1.0,1.0
quarter_final_2,quarter_final,Korea Republic,Switzerland,KOR,SUI,1,4-3,1.0,4.0,3.0,1.1008,1.2764,1.0,0.0,0.0,0.0,0.0
quarter_final_2,quarter_final,Uruguay,England,URU,ENG,1,0-2,1.0,0.0,2.0,0.9806,1.2264,0.0,0.0,1.0,0.0,0.0
quarter_final_2,quarter_final,Austria,Czechia,AUT,CZE,1,2-1,1.0,2.0,1.0,1.2537,1.027,1.0,0.0,0.0,0.0,0.0
quarter_final_3,quarter_final,Algeria,Colombia,ALG,COL,2,0-2,0.5,1.0,1.5,0.97965,1.3118500000000002,0.5,0.0,0.5,0.0,0.0
quarter_final_3,quarter_final,Brazil,Ecuador,BRA,ECU,1,0-1,1.0,0.0,1.0,1.2169,0.9617,0.0,0.0,1.0,1.0,0.0
quarter_final_3,quarter_final,Portugal,Algeria,POR,ALG,1,1-4,1.0,1.0,4.0,1.2304,0.9422,0.0,0.0,1.0,0.0,0.0
quarter_final_3,quarter_final,Tunisia,Senegal,TUN,SEN,1,2-1,1.0,2.0,1.0,0.9652,1.2692,1.0,0.0,0.0,0.0,0.0
quarter_final_3,quarter_final,Paraguay,Uzbekistan,PAR,UZB,1,2-1,1.0,2.0,1.0,1.2871,0.9789,1.0,0.0,0.0,0.0,0.0
quarter_final_3,quarter_final,Cape Verde,New Zealand,CPV,NZL,1,3-0,1.0,3.0,0.0,1.1815,1.0409,1.0,0.0,0.0,0.0,0.0
quarter_final_3,quarter_final,Netherlands,Canada,NED,CAN,1,1-1,1.0,1.0,1.0,1.2488,0.9923,0.0,1.0,0.0,1.0,1.0
quarter_final_3,quarter_final,Brazil,Netherlands,BRA,NED,1,0-1,1.0,0.0,1.0,1.1023,1.0541,0.0,0.0,1.0,0.0,0.0
quarter_final_3,quarter_final,Switzerland,Morocco,SUI,MAR,1,1-2,1.0,1.0,2.0,1.136,1.163,0.0,0.0,1.0,0.0,0.0
quarter_final_3,quarter_final,Japan,Netherlands,JPN,NED,1,2-1,1.0,2.0,1.0,0.9422,1.1217,1.0,0.0,0.0,0.0,0.0
quarter_final_3,quarter_final,Brazil,Austria,BRA,AUT,1,2-1,1.0,2.0,1.0,1.2694,0.9584,1.0,0.0,0.0,0.0,0.0
quarter_final_3,quarter_final,Brazil,Tunisia,BRA,TUN,1,1-1,1.0,1.0,1.0,1.368,0.8648,0.0,1.0,0.0,1.0,1.0
quarter_final_3,quarter_final,France,South Africa,FRA,RSA,1,1-0,1.0,1.0,0.0,1.5632,0.7473,1.0,0.0,0.0,0.0,0.0
quarter_final_3,quarter_final,Turkiye,Mexico,TUR,MEX,1,1-1,1.0,1.0,1.0,1.0726,1.2469,0.0,1.0,0.0,1.0,1.0
quarter_final_3,quarter_final,Morocco,Switzerland,MAR,SUI,1,3-1,1.0,3.0,1.0,1.1359,1.1701,1.0,0.0,0.0,1.0,0.0
quarter_final_3,quarter_final,Germany,Uruguay,GER,URU,1,1-1,1.0,1.0,1.0,1.0767,0.9941,0.0,1.0,0.0,1.0,1.0
quarter_final_3,quarter_final,Portugal,Ecuador,POR,ECU,1,1-1,1.0,1.0,1.0,1.1339,0.9504,0.0,1.0,0.0,1.0,1.0
quarter_final_3,quarter_final,Brazil,Ghana,BRA,GHA,1,2-1,1.0,2.0,1.0,1.416,0.9413,1.0,0.0,0.0,0.0,0.0
quarter_final_3,quarter_final,Uzbekistan,Ecuador,UZB,ECU,1,0-1,1.0,0.0,1.0,0.9511,1.2578,0.0,0.0,1.0,0.0,0.0
quarter_final_3,quarter_final,Ghana,Belgium,GHA,BEL,1,0-0,1.0,0.0,0.0,0.9351,1.4192,0.0,1.0,0.0,1.0,1.0
quarter_final_3,quarter_final,Jordan,Czechia,JOR,CZE,1,2-1,1.0,2.0,1.0,1.0284,1.2237,1.0,0.0,0.0,1.0,0.0
quarter_final_3,quarter_final,France,Algeria,FRA,ALG,1,2-0,1.0,2.0,0.0,1.4356,0.9002,1.0,0.0,0.0,0.0,0.0
quarter_final_3,quarter_final,Belgium,Panama,BEL,PAN,1,3-3,1.0,3.0,3.0,1.3231,0.9432,0.0,1.0,0.0,1.0,1.0
quarter_final_3,quarter_final,Switzerland,Czechia,SUI,CZE,1,0-0,1.0,0.0,0.0,1.3657,0.9677,0.0,1.0,0.0,1.0,1.0
quarter_final_3,quarter_final,Croatia,Japan,CRO,JPN,1,2-2,1.0,2.0,2.0,1.1271,0.992,0.0,1.0,0.0,1.0,1.0
quarter_final_3,quarter_final,Portugal,Tunisia,POR,TUN,1,1-0,1.0,1.0,0.0,1.2333,0.8315,1.0,0.0,0.0,0.0,0.0
quarter_final_3,quarter_final,Brazil,Germany,BRA,GER,1,2-1,1.0,2.0,1.0,1.0896,1.0262,1.0,0.0,0.0,0.0,0.0
quarter_final_3,quarter_final,Germany,Portugal,GER,POR,1,1-3,1.0,1.0,3.0,1.0369,1.0174,0.0,0.0,1.0,0.0,0.0
quarter_final_3,quarter_final,Ghana,Curacao,GHA,CUW,1,0-1,1.0,0.0,1.0,1.4092,0.9565,0.0,0.0,1.0,0.0,0.0
quarter_final_3,quarter_final,Czechia,Japan,CZE,JPN,1,0-3,1.0,0.0,3.0,0.9875,1.202,0.0,0.0,1.0,0.0,0.0
quarter_final_3,quarter_final,England,Netherlands,ENG,NED,1,2-0,1.0,2.0,0.0,1.1151,0.9726,1.0,0.0,0.0,0.0,0.0
quarter_final_3,quarter_final,Netherlands,Scotland,NED,SCO,1,1-0,1.0,1.0,0.0,1.2222,0.8606,1.0,0.0,0.0,0.0,0.0
quarter_final_3,quarter_final,Senegal,Argentina,SEN,ARG,1,2-0,1.0,2.0,0.0,0.9649,1.2088,1.0,0.0,0.0,0.0,0.0
quarter_final_3,quarter_final,Ivory Coast,Panama,CIV,PAN,1,2-3,1.0,2.0,3.0,1.0745,1.2566,0.0,0.0,1.0,0.0,0.0
quarter_final_3,quarter_final,Spain,Japan,ESP,JPN,1,1-2,1.0,1.0,2.0,1.2684,0.8867,0.0,0.0,1.0,0.0,0.0
quarter_final_3,quarter_final,Australia,Brazil,AUS,BRA,1,1-0,1.0,1.0,0.0,1.0016,1.2436,1.0,0.0,0.0,0.0,0.0
quarter_final_3,quarter_final,Uruguay,Mexico,URU,MEX,1,0-2,1.0,0.0,2.0,1.0543,1.1277,0.0,0.0,1.0,0.0,0.0
quarter_final_3,quarter_final,Brazil,United States,BRA,USA,1,1-0,1.0,1.0,0.0,1.2014,1.1159,1.0,0.0,0.0,0.0,0.0
